Id,SalePrice
1604,260262.3
1605,225447.12
1606,164404.03
1607,178573.28
1608,214038.16
1609,178395.92
1610,154224.42
1611,134829.8
1612,169652.7
1613,165080.39
1614,125492.195
1615,93004.93
1616,80901.85
1617,94678.25
1618,146372.42
1619,150605.7
1620,152481.45
1621,129632.41
1622,154730.92
1623,248775.44
1624,195816.2
1625,119399.734
1626,169500.69
1627,192100.2
1628,263549.25
1629,176599.6
1630,361882.6
1631,233125.92
1632,244990.48
1633,174188.11
1634,184499.4
1635,173081.97
1636,154147.97
1637,199298.78
1638,178278.73
1639,184613.45
1640,239225.38
1641,178444.42
1642,243958.11
1643,217298.48
1644,232812.64
1645,215605.81
1646,159837.6
1647,157729.16
1648,129424.26
1649,145987.23
1650,120750.74
1651,120951.98
1652,100763.71
1653,103263.69
1654,147297.61
1655,133269.66
1656,140923.61
1657,151092.97
1658,149326.4
1659,130529.81
1660,156306.14
1661,432853.3
1662,390080.84
1663,361910.9
1664,607402.5
1665,294602.1
1666,307564.25
1667,366111.7
1668,328671.84
1669,303833.78
1670,333810.72
1671,262725.66
1672,420864.25
1673,280535.5
1674,235958.53
1675,198254.08
1676,194962.4
1677,216331.22
1678,449602.0
1679,388563.38
1680,308244.03
1681,235205.44
1682,315812.44
1683,192067.23
1684,174187.12
1685,170036.27
1686,170174.16
1687,164805.11
1688,180685.31
1689,185501.7
1690,193201.1
1691,185719.6
1692,237270.92
1693,166511.0
1694,183919.33
1695,169191.56
1696,275906.1
1697,174291.14
1698,342060.7
1699,330436.25
1700,258356.14
1701,258238.39
1702,224896.97
1703,225060.89
1704,262271.53
1705,229087.83
1706,201302.78
1707,197074.97
1708,197496.61
1709,248732.73
1710,213883.48
1711,267344.4
1712,243547.81
1713,271819.28
1714,211510.64
1715,206065.92
1716,179133.27
1717,181081.73
1718,141412.44
1719,201214.11
1720,227773.34
1721,151359.2
1722,122570.79
1723,151017.77
1724,196988.9
1725,237904.44
1726,184145.72
1727,150262.69
1728,171944.47
1729,169834.33
1730,150694.06
1731,119218.484
1732,132806.31
1733,114124.73
1734,125238.85
1735,122263.87
1736,112353.88
1737,307980.75
1738,247477.75
1739,234049.5
1740,207954.64
1741,190939.31
1742,171636.47
1743,178372.61
1744,350200.5
1745,208404.31
1746,189142.89
1747,214945.56
1748,217576.77
1749,139837.2
1750,123915.6
1751,247238.55
1752,122244.51
1753,147567.14
1754,193826.53
1755,159014.45
1756,137717.42
1757,127619.234
1758,146700.55
1759,159369.4
1760,160906.2
1761,142958.53
1762,179356.34
1763,189328.78
1764,117958.62
1765,133793.94
1766,198621.6
1767,214102.67
1768,144321.94
1769,171541.23
1770,157063.89
1771,116585.25
1772,130446.94
1773,131263.95
1774,143949.83
1775,150143.8
1776,134934.77
1777,115984.734
1778,141691.08
1779,135054.75
1780,164609.7
1781,124014.31
1782,96670.17
1783,147949.16
1784,112035.99
1785,123918.67
1786,161268.3
1787,157741.19
1788,72578.0
1789,103497.65
1790,92063.86
1791,191300.56
1792,152999.44
1793,135243.06
1794,155148.64
1795,138581.95
1796,139243.02
1797,117196.36
1798,121132.28
1799,113681.52
1800,133559.25
1801,127347.38
1802,137404.8
1803,148661.42
1804,141251.92
1805,138044.84
1806,127519.35
1807,133475.6
1808,119386.07
1809,123632.89
1810,136295.2
1811,101325.7
1812,100613.72
1813,134138.12
1814,107918.48
1815,65875.63
1816,100751.22
1817,103734.21
1818,137853.28
1819,131547.67
1820,51792.84
1821,118053.6
1822,153847.92
1823,43597.184
1824,124169.34
1825,144482.64
1826,113443.914
1827,105210.55
1828,131315.67
1829,118511.58
1830,139452.19
1831,138870.11
1832,60148.395
1833,144664.1
1834,122135.67
1835,113008.64
1836,126330.09
1837,91618.664
1838,126565.0
1839,122606.21
1840,145454.42
1841,135900.77
1842,108380.44
1843,132298.14
1844,147222.89
1845,148873.11
1846,157123.52
1847,175568.69
1848,62005.887
1849,102991.26
1850,120460.2
1851,141167.34
1852,137232.33
1853,123498.555
1854,157526.81
1855,156607.84
1856,225643.08
1857,122780.67
1858,138879.25
1859,117674.58
1860,157074.83
1861,117824.15
1862,344070.84
1863,323505.9
1864,323531.2
1865,317359.2
1866,307170.88
1867,212606.75
1868,271373.25
1869,202306.25
1870,216613.22
1871,240919.16
1872,169713.86
1873,236850.86
1874,160711.6
1875,197307.97
1876,201927.67
1877,205232.8
1878,194023.31
1879,133897.84
1880,132061.66
1881,244507.8
1882,226030.97
1883,173873.77
1884,196270.14
1885,206159.1
1886,264911.53
1887,211564.7
1888,259327.25
1889,166084.39
1890,111182.99
1891,119004.81
1892,100642.8
1893,136533.28
1894,126055.34
1895,132728.06
1896,131142.2
1897,128627.03
1898,111480.6
1899,170754.84
1900,155324.52
1901,186204.11
1902,164543.94
1903,242075.77
1904,146529.83
1905,199185.34
1906,112872.82
1907,200850.61
1908,113248.695
1909,136325.5
1910,121002.39
1911,227789.2
1912,337085.28
1913,138893.95
1914,56875.06
1915,308695.3
1916,41636.523
1917,216136.14
1918,145076.08
1919,163495.77
1920,150856.12
1921,351922.03
1922,300508.88
1923,239966.84
1924,241852.86
1925,192965.39
1926,352532.03
1927,131474.69
1928,160524.4
1929,121791.96
1930,137443.6
1931,133597.97
1932,132943.67
1933,198517.25
1934,180368.53
1935,170621.69
1936,192977.9
1937,180119.97
1938,163395.06
1939,248060.45
1940,191250.2
1941,163904.94
1942,165013.64
1943,222372.25
1944,371546.38
1945,384085.56
1946,99348.92
1947,151589.17
1948,162706.69
1949,236340.03
1950,182122.6
1951,228192.53
1952,199871.52
1953,168590.31
1954,178054.45
1955,134593.67
1956,337658.62
1957,141114.05
1958,259267.9
1959,143113.08
1960,114491.984
1961,130143.0
1962,97775.74
1963,106420.586
1964,104761.3
1965,147977.95
1966,138046.69
1967,291024.12
1968,418461.72
1969,358577.06
1970,407660.88
1971,470864.4
1972,371095.94
1973,268980.12
1974,334164.9
1975,471027.0
1976,270976.56
1977,345499.22
1978,341050.94
1979,301651.97
1980,197221.44
1981,322195.2
1982,219579.16
1983,204537.6
1984,165065.9
1985,223725.55
1986,202403.12
1987,180974.86
1988,169841.12
1989,182609.56
1990,198326.7
1991,231670.45
1992,208355.42
1993,162268.61
1994,216195.92
1995,177930.88
1996,240054.97
1997,286937.44
1998,294821.9
1999,288502.0
2000,309715.3
2001,295745.0
2002,226612.0
2003,234543.31
2004,271096.75
2005,204126.03
2006,217138.77
2007,236427.95
2008,220895.44
2009,200167.19
2010,187136.6
2011,139441.69
2012,172739.64
2013,176926.45
2014,182059.03
2015,208630.81
2016,192064.31
2017,189679.39
2018,121243.234
2019,138021.14
2020,100280.93
2021,106380.2
2022,194425.8
2023,139984.11
2024,280198.06
2025,347181.06
2026,178618.08
2027,169401.14
2028,154525.06
2029,173981.6
2030,257877.61
2031,227469.0
2032,246219.7
2033,246721.31
2034,182201.81
2035,224887.95
2036,201872.22
2037,233706.23
2038,344125.3
2039,226104.28
2040,279644.12
2041,309549.94
2042,197412.25
2043,182931.33
2044,163772.14
2045,202827.25
2046,168526.33
2047,140682.17
2048,145946.58
2049,145445.55
2050,166581.84
2051,101810.21
2052,126983.445
2053,151744.95
2054,106537.98
2055,150008.83
2056,148776.6
2057,111610.49
2058,198525.95
2059,133997.61
2060,177000.72
2061,170425.23
2062,132657.45
2063,126191.5
2064,138020.88
2065,108671.78
2066,164484.31
2067,94992.984
2068,150486.11
2069,85428.94
2070,121113.69
2071,107554.445
2072,134630.27
2073,124060.09
2074,169811.48
2075,153943.47
2076,118432.6
2077,167851.22
2078,132929.48
2079,127072.97
2080,122955.85
2081,133318.98
2082,123888.42
2083,148877.94
2084,119127.22
2085,120303.73
2086,109558.375
2087,119904.555
2088,94543.805
2089,90953.195
2090,125550.73
2091,118669.46
2092,120224.93
2093,107625.555
2094,107180.71
2095,162677.36
2096,93871.336
2097,102587.68
2098,159945.56
2099,67068.71
2100,61989.45
2101,119008.555
2102,117962.89
2103,113817.45
2104,128599.07
2105,127686.44
2106,76121.18
2107,182266.3
2108,118472.484
2109,112296.47
2110,114497.99
2111,130366.59
2112,136708.66
2113,123290.85
2114,121806.484
2115,160843.14
2116,114094.03
2117,144175.84
2118,126593.01
2119,119150.4
2120,111465.19
2121,102272.84
2122,123728.67
2123,90610.7
2124,154416.48
2125,117504.01
2126,153249.73
2127,177130.23
2128,123978.95
2129,85623.875
2130,133878.19
2131,149060.77
2132,105962.836
2133,124399.05
2134,120852.35
2135,105027.086
2136,82356.01
2137,106097.32
2138,127057.82
2139,149116.94
2140,140842.45
2141,165228.44
2142,128127.64
2143,153788.22
2144,130081.83
2145,146003.94
2146,171536.0
2147,140181.02
2148,129019.92
2149,140711.3
2150,237048.81
2151,127294.93
2152,105277.586
2153,174998.83
2154,105537.14
2155,131882.19
2156,241908.67
2157,228287.88
2158,242160.28
2159,212325.52
2160,175601.34
2161,222485.1
2162,393728.22
2163,327962.66
2164,245989.7
2165,212005.02
2166,167668.19
2167,219650.36
2168,193919.9
2169,188733.88
2170,207618.16
2171,163340.53
2172,128929.766
2173,191404.58
2174,211563.5
2175,273313.4
2176,300730.78
2177,231059.94
2178,200472.47
2179,139456.19
2180,205642.27
2181,186908.66
2182,216492.2
2183,186703.78
2184,118752.22
2185,120842.79
2186,151849.9
2187,156198.11
2188,154060.52
2189,298179.4
2190,82478.38
2191,75820.22
2192,90128.85
2193,112501.2
2194,107023.414
2195,106393.695
2196,106221.04
2197,127981.336
2198,161596.22
2199,201214.48
2200,145628.2
2201,149661.31
2202,210215.39
2203,138519.33
2204,187951.81
2205,127884.34
2206,148926.08
2207,223148.72
2208,273818.5
2209,270905.5
2210,124927.625
2211,124222.41
2212,130481.03
2213,113892.695
2214,131449.86
2215,110540.92
2216,150665.33
2217,39188.57
2218,64457.414
2219,62612.11
2220,56604.72
2221,310587.56
2222,286908.44
2223,267077.88
2224,202486.52
2225,122303.984
2226,180831.5
2227,196156.0
2228,258836.06
2229,243692.33
2230,156595.75
2231,206495.77
2232,181186.4
2233,176731.84
2234,237729.81
2235,219829.33
2236,244715.88
2237,294083.34
2238,203128.08
2239,104821.86
2240,150204.52
2241,157243.58
2242,116251.62
2243,123428.14
2244,99828.266
2245,99317.57
2246,134631.55
2247,113634.16
2248,126325.27
2249,124462.414
2250,130902.555
2251,80905.555
2252,176964.6
2253,156269.33
2254,176317.2
2255,183653.95
2256,166903.38
2257,212911.92
2258,157762.84
2259,176282.4
2260,144148.2
2261,206730.45
2262,220978.23
2263,380649.8
2264,525981.5
2265,160923.7
2266,296555.0
2267,360535.0
2268,506824.25
2269,150052.33
2270,189088.42
2271,210451.89
2272,184468.44
2273,156945.45
2274,181313.28
2275,152479.42
2276,195807.61
2277,178225.36
2278,147824.2
2279,146148.55
2280,107123.586
2281,159454.84
2282,175183.67
2283,108262.98
2284,114800.86
2285,142096.9
2286,128544.38
2287,354673.03
2288,270428.47
2289,357864.78
2290,456804.62
2291,328904.8
2292,431736.06
2293,473999.75
2294,392864.8
2295,492028.9
2296,266717.2
2297,347072.16
2298,329582.1
2299,352704.88
2300,324609.2
2301,316229.25
2302,255512.83
2303,247588.7
2304,244677.84
2305,199854.94
2306,193656.73
2307,204965.61
2308,234669.95
2309,271209.75
2310,212546.55
2311,203160.42
2312,162163.56
2313,168024.83
2314,171791.55
2315,176607.34
2316,187306.75
2317,191914.72
2318,177983.31
2319,181897.12
2320,183995.64
2321,234655.62
2322,183448.97
2323,193819.31
2324,180304.73
2325,203085.45
2326,168567.31
2327,194548.22
2328,212748.73
2329,192824.84
2330,184375.92
2331,336588.0
2332,388515.22
2333,316873.78
2334,244201.11
2335,277240.2
2336,293961.66
2337,184515.77
2338,244296.86
2339,203612.56
2340,355683.12
2341,188703.1
2342,229286.73
2343,227815.48
2344,203104.05
2345,215662.98
2346,211338.66
2347,194558.05
2348,239264.86
2349,182693.7
2350,286863.84
2351,242798.75
2352,234680.23
2353,238972.28
2354,146874.83
2355,148037.66
2356,146881.0
2357,184868.92
2358,195932.02
2359,139874.28
2360,120206.13
2361,151765.64
2362,250826.1
2363,137737.64
2364,157202.95
2365,209884.67
2366,199337.56
2367,220373.19
2368,218790.06
2369,204706.39
2370,175518.47
2371,163842.28
2372,194762.27
2373,287313.12
2374,320215.4
2375,237868.14
2376,292971.47
2377,340469.88
2378,163221.27
2379,203002.0
2380,151878.88
2381,173342.97
2382,205663.45
2383,194704.12
2384,233107.69
2385,161477.3
2386,134579.42
2387,132967.02
2388,103810.31
2389,115125.6
2390,156492.73
2391,149090.2
2392,121968.99
2393,177025.86
2394,147303.23
2395,209572.84
2396,140031.23
2397,216221.08
2398,133684.25
2399,72942.3
2400,82219.85
2401,143365.8
2402,137603.86
2403,149276.3
2404,152871.67
2405,158688.44
2406,150798.72
2407,129185.16
2408,142738.78
2409,119597.12
2410,169244.5
2411,115454.13
2412,157846.38
2413,132872.7
2414,164750.42
2415,136118.16
2416,125925.58
2417,140415.03
2418,142601.64
2419,131771.3
2420,124992.45
2421,180284.95
2422,103341.914
2423,110284.836
2424,158063.14
2425,191935.22
2426,127509.26
2427,124229.516
2428,183214.69
2429,117578.77
2430,136432.4
2431,113504.3
2432,152302.55
2433,149417.02
2434,139690.58
2435,150732.44
2436,115538.73
2437,107307.43
2438,132218.17
2439,98767.28
2440,129408.34
2441,89732.02
2442,102033.87
2443,133606.38
2444,126596.99
2445,94261.48
2446,131718.53
2447,164159.62
2448,124157.03
2449,117176.35
2450,150223.86
2451,117943.55
2452,192191.47
2453,94815.77
2454,115871.305
2455,112299.04
2456,136938.44
2457,146169.73
2458,135694.6
2459,112926.12
2460,144316.7
2461,134135.58
2462,132325.9
2463,131126.2
2464,166337.2
2465,136874.33
2466,125075.805
2467,123261.58
2468,94783.13
2469,90648.734
2470,194286.8
2471,226513.48
2472,154859.8
2473,123831.25
2474,59323.273
2475,203424.48
2476,125314.59
2477,125904.445
2478,151870.47
2479,103726.79
2480,150327.47
2481,120788.87
2482,119632.484
2483,112231.16
2484,119916.22
2485,130220.34
2486,142874.97
2487,154338.16
2488,170472.22
2489,159135.81
2490,107527.58
2491,88774.195
2492,202228.31
2493,146399.64
2494,135098.03
2495,84679.445
2496,240125.03
2497,152853.6
2498,121229.59
2499,87767.31
2500,132443.31
2501,136827.47
2502,142576.34
2503,102695.26
2504,250680.94
2505,234520.05
2506,236429.98
2507,268294.8
2508,234774.94
2509,208681.16
2510,210525.36
2511,169218.36
2512,201298.94
2513,213826.38
2514,287428.22
2515,157945.9
2516,177289.27
2517,159042.36
2518,162875.12
2519,234935.97
2520,215665.86
2521,179440.69
2522,218939.3
2523,115603.86
2524,137323.97
2525,158035.25
2526,146372.14
2527,122087.805
2528,142184.2
2529,145203.84
2530,138075.12
2531,250417.86
2532,217874.94
2533,191854.14
2534,224250.6
2535,278274.3
2536,225001.22
2537,241909.61
2538,179321.45
2539,183111.11
2540,176433.61
2541,175015.69
2542,159125.8
2543,118417.36
2544,119506.14
2545,127934.234
2546,124489.36
2547,135150.61
2548,158082.6
2549,155091.1
2550,1032236.7
2551,140337.8
2552,136363.72
2553,76975.516
2554,90564.74
2555,119829.56
2556,103373.75
2557,108071.414
2558,142459.86
2559,152835.66
2560,164121.73
2561,161116.27
2562,154913.7
2563,156300.33
2564,219517.6
2565,155918.61
2566,164650.84
2567,152612.53
2568,222597.16
2569,247517.4
2570,116885.61
2571,200048.48
2572,141576.67
2573,211514.67
2574,294871.94
2575,138094.48
2576,128073.52
2577,139905.62
2578,86012.055
2579,57161.3
2580,74569.24
2581,89605.2
2582,101744.4
2583,278301.66
2584,165468.6
2585,183065.7
2586,209839.84
2587,195411.75
2588,148939.84
2589,155078.38
2590,204728.06
2591,226691.98
2592,204932.97
2593,218021.48
2594,180794.6
2595,199092.67
2596,269578.47
2597,186987.1
2598,282425.84
2599,371201.78
2600,185684.72
2601,140046.86
2602,84397.19
2603,93325.49
2604,91914.46
2605,80576.53
2606,142470.45
2607,229135.25
2608,185460.31
2609,177436.08
2610,108872.92
2611,133831.72
2612,160503.12
2613,132460.62
2614,129671.97
2615,155256.25
2616,151522.69
2617,180465.92
2618,171647.6
2619,186556.77
2620,192991.53
2621,169891.03
2622,171677.39
2623,225215.05
2624,293258.56
2625,292515.28
2626,173870.95
2627,170884.84
2628,502380.62
2629,516611.53
2630,385659.8
2631,491844.06
2632,404952.0
2633,300844.38
2634,425667.3
2635,147331.61
2636,170596.3
2637,167832.64
2638,248818.86
2639,182755.56
2640,145093.38
2641,111568.664
2642,179109.0
2643,107497.74
2644,117102.62
2645,112519.23
2646,97902.64
2647,107036.17
2648,145485.22
2649,160413.0
2650,132725.78
2651,142936.3
2652,407816.03
2653,247001.94
2654,262351.84
2655,402721.72
2656,316416.9
2657,347909.25
2658,298292.3
2659,300500.0
2660,365367.38
2661,337805.2
2662,351699.9
2663,285473.9
2664,267248.56
2665,328166.0
2666,269547.38
2667,171875.78
2668,177600.12
2669,178010.48
2670,257479.75
2671,182486.48
2672,196018.55
2673,198640.92
2674,191939.8
2675,178054.62
2676,185698.0
2677,197591.17
2678,223726.61
2679,264846.34
2680,274441.75
2681,391775.28
2682,310357.5
2683,591084.25
2684,296500.72
2685,328722.62
2686,233594.83
2687,285592.34
2688,204088.86
2689,204491.36
2690,402356.66
2691,188071.6
2692,147716.11
2693,199047.3
2694,134682.78
2695,189424.14
2696,181162.56
2697,185046.72
2698,189688.97
2699,167959.3
2700,151869.02
2701,147201.0
2702,111828.8
2703,124230.23
2704,139897.77
2705,113259.82
2706,109880.66
2707,119346.914
2708,132629.75
2709,103275.41
2710,133770.6
2711,293391.16
2712,394848.78
2713,171788.44
2714,156356.1
2715,167277.84
2716,149201.14
2717,190055.66
2718,217694.25
2719,163167.25
2720,174318.73
2721,135778.73
2722,160370.33
2723,139077.92
2724,131454.25
2725,133020.03
2726,155981.97
2727,190017.6
2728,186984.95
2729,155911.47
2730,148193.6
2731,138326.98
2732,127813.87
2733,163076.88
2734,142621.62
2735,142150.03
2736,141958.33
2737,124438.32
2738,138763.14
2739,156968.66
2740,140440.08
2741,139687.25
2742,155271.05
2743,158536.72
2744,167433.62
2745,145982.22
2746,142789.84
2747,145883.69
2748,130142.75
2749,131865.58
2750,124630.125
2751,142027.53
2752,185993.45
2753,154979.77
2754,224178.97
2755,147033.75
2756,105769.49
2757,72911.27
2758,102172.82
2759,172922.6
2760,124722.75
2761,142735.25
2762,139209.83
2763,186221.88
2764,137731.08
2765,288264.94
2766,109022.016
2767,91666.38
2768,125310.77
2769,135744.03
2770,136179.95
2771,105641.164
2772,112366.74
2773,174597.9
2774,148932.47
2775,111513.99
2776,143303.73
2777,162459.06
2778,109536.016
2779,124266.125
2780,95834.49
2781,98712.01
2782,108738.03
2783,103925.32
2784,130471.82
2785,144896.33
2786,75477.24
2787,120121.79
2788,83696.57
2789,166373.38
2790,102464.38
2791,111697.484
2792,56081.152
2793,111853.97
2794,106022.77
2795,119659.87
2796,107399.67
2797,211365.45
2798,94006.34
2799,103547.9
2800,76446.586
2801,110390.27
2802,120470.32
2803,167548.62
2804,127281.945
2805,98727.35
2806,89863.05
2807,196232.72
2808,148567.6
2809,131146.1
2810,126202.45
2811,160687.22
2812,175028.7
2813,164251.86
2814,167873.31
2815,98140.266
2816,231305.53
2817,171031.9
2818,133365.4
2819,187345.16
2820,139730.69
2821,110552.414
2822,174661.03
2823,358156.0
2824,178858.94
2825,138286.77
2826,135503.72
2827,133888.27
2828,207105.17
2829,225932.7
2830,216995.52
2831,169768.27
2832,236127.58
2833,288885.53
2834,215407.08
2835,217127.8
2836,183311.34
2837,159136.88
2838,152316.92
2839,173002.75
2840,206503.06
2841,195271.3
2842,223433.0
2843,153151.55
2844,171255.5
2845,133291.66
2846,201851.05
2847,218935.12
2848,196983.47
2849,189771.66
2850,264063.5
2851,197358.4
2852,228987.36
2853,232828.19
2854,142015.08
2855,199089.25
2856,193634.75
2857,183768.89
2858,199681.95
2859,106266.734
2860,137317.03
2861,119643.21
2862,166274.88
2863,127568.86
2864,239272.16
2865,142045.28
2866,134495.12
2867,119881.914
2868,92560.82
2869,98128.945
2870,111858.13
2871,88978.805
2872,68567.07
2873,102118.85
2874,134821.95
2875,121014.97
2876,159193.34
2877,158208.52
2878,156037.17
2879,136214.77
2880,110817.05
2881,148883.05
2882,185076.72
2883,210762.0
2884,176355.39
2885,180963.12
2886,249699.11
2887,103297.48
2888,150962.9
2889,68812.13
2890,92802.92
2891,139214.34
2892,39076.723
2893,63827.113
2894,47531.996
2895,331747.56
2896,285193.06
2897,204806.17
2898,139696.31
2899,195735.92
2900,164028.95
2901,209190.66
2902,158986.86
2903,322248.66
2904,332637.16
2905,54645.742
2906,195261.61
2907,108272.06
2908,137771.02
2909,141146.61
2910,80542.266
2911,85143.85
2912,151824.7
2913,83992.664
2914,78759.39
2915,85955.63
2916,87103.16
2917,173130.83
2918,115732.04
2919,217985.92
